2021-12-17 01:29:17,485 INFO MetricsBenchmark [main] Metrics object | Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput | TotalMB|                  Threshold|
2021-12-17 01:29:17,488 INFO MetricsBenchmark [main]            Test|   4542|  908.218|     1009|     7376|  1,096.015|     4542|  908.218|  908.218|  908.218|      1009.0|      7376.0|   1,096.015|        1024|        1024|  2,048.000|  1,860.031|   8.871|  1000_5000=4539 5000-Max=3|
2021-12-17 01:29:22,490 INFO MetricsBenchmark [main]            Test|   9170|  916.084|     1009|     7376|  1,087.187|     4628|  925.415|  908.218|  925.415|      1012.0|      5448.0|   1,078.523|        1024|        1024|  2,048.000|  1,895.250|  17.910|  1000_5000=9166 5000-Max=4|
2021-12-17 01:29:27,492 INFO MetricsBenchmark [main]            Test|  13770|  917.266|     1009|     9045|  1,086.450|     4600|  919.816|  908.218|  925.415|      1014.0|      9045.0|   1,084.980|        1024|        1024|  2,048.000|  1,883.783|  26.895| 1000_5000=13765 5000-Max=5|
2021-12-17 01:29:32,494 INFO MetricsBenchmark [main]            Test|  18388|  918.757|     1009|     9045|  1,085.036|     4618|  923.415|  908.218|  925.415|      1016.0|      6556.0|   1,080.821|        1024|        1024|  2,048.000|  1,891.155|  35.914| 1000_5000=18381 5000-Max=7|
2021-12-17 01:29:37,496 INFO MetricsBenchmark [main]            Test|  22992|  919.092|     1009|     9045|  1,084.881|     4604|  920.616|  908.218|  925.415|      1010.0|      4670.0|   1,084.263|        1024|        1024|  2,048.000|  1,885.421|  44.906| 1000_5000=22985 5000-Max=7|
2021-12-17 01:29:42,498 INFO MetricsBenchmark [main]            Test|  27628|  920.350|     1009|     9045|  1,083.539|     4636|  926.829|  908.218|  926.829|      1015.0|      2198.0|   1,076.884|        1024|        1024|  2,048.000|  1,898.146|  53.961| 1000_5000=27621 5000-Max=7|
2021-12-17 01:29:47,500 INFO MetricsBenchmark [main]            Test|  32250|  920.902|     1009|     9045|  1,083.059|     4622|  924.215|  908.218|  926.829|      1010.0|      5576.0|   1,080.185|        1024|        1024|  2,048.000|  1,892.793|  62.988| 1000_5000=32242 5000-Max=8|
2021-12-17 01:29:52,502 INFO MetricsBenchmark [main]            Test|  36889|  921.718|     1009|     9045|  1,082.203|     4639|  927.614|  908.218|  927.614|      1010.0|      5398.0|   1,076.256|        1024|        1024|  2,048.000|  1,899.754|  72.049| 1000_5000=36880 5000-Max=9|
2021-12-17 01:29:57,504 INFO MetricsBenchmark [main]            Test|  41508|  921.908|     1009|     9045|  1,082.046|     4619|  923.615|  908.218|  927.614|      1011.0|      6194.0|   1,080.787|        1024|        1024|  2,048.000|  1,891.564|  81.070|1000_5000=41498 5000-Max=10|
2021-12-17 01:30:02,506 INFO MetricsBenchmark [main]            Test|  46148|  922.480|     1009|     9045|  1,081.446|     4640|  927.814|  908.218|  927.814|      1009.0|      5496.0|   1,076.085|        1024|        1024|  2,048.000|  1,900.164|  90.133|1000_5000=46137 5000-Max=11|
2021-12-17 01:30:07,508 INFO MetricsBenchmark [main] Metrics object | Total |  avgTps | mintime | maxTime |   avgTime | current |  curTps |  minTps |  maxTps | minCurTime | maxCurTime | avgCurTime | minCurSize | maxCurSize | avgCurSize|Throughput | TotalMB|                    Threshold|
2021-12-17 01:30:07,508 INFO MetricsBenchmark [main]            Test|  50764|  922.512|     1009|     9045|  1,081.445|     4616|  923.015|  908.218|  927.814|      1009.0|      5803.0|   1,081.435|        1024|        1024|  2,048.000|  1,890.336|  99.148|  1000_5000=50752 5000-Max=12|
2021-12-17 01:30:12,509 INFO MetricsBenchmark [main]            Test|  55397|  922.822|     1008|     9045|  1,081.111|     4633|  926.415|  908.218|  927.814|      1008.0|      4490.0|   1,077.448|        1024|        1024|  2,048.000|  1,897.297| 108.197|  1000_5000=55385 5000-Max=12|
2021-12-17 01:30:17,511 INFO MetricsBenchmark [main]            Test|  60012|  922.807|     1008|     9045|  1,081.158|     4615|  922.631|  908.218|  927.814|      1011.0|      4999.0|   1,081.724|        1024|        1024|  2,048.000|  1,889.548| 117.211|  1000_5000=60000 5000-Max=12|
2021-12-17 01:30:22,513 INFO MetricsBenchmark [main]            Test|  64641|  923.008|     1008|     9045|  1,080.979|     4629|  925.615|  908.218|  927.814|      1011.0|      3684.0|   1,078.663|        1024|        1024|  2,048.000|  1,895.659| 126.252|  1000_5000=64629 5000-Max=12|
2021-12-17 01:30:27,514 INFO MetricsBenchmark [main]            Test|  69260|  923.036|     1008|     9045|  1,080.995|     4619|  923.615|  908.218|  927.814|      1008.0|      3742.0|   1,081.216|        1024|        1024|  2,048.000|  1,891.564| 135.273|  1000_5000=69248 5000-Max=12|
2021-12-17 01:30:32,517 INFO MetricsBenchmark [main]            Test|  73892|  923.223|     1008|     9045|  1,080.825|     4632|  926.215|  908.218|  927.814|      1014.0|      2769.0|   1,078.283|        1024|        1024|  2,048.000|  1,896.888| 144.320|  1000_5000=73880 5000-Max=12|
2021-12-17 01:30:37,519 INFO MetricsBenchmark [main]            Test|  78524|  923.388|     1008|     9045|  1,080.674|     4632|  926.215|  908.218|  927.814|      1010.0|      4147.0|   1,078.266|        1024|        1024|  2,048.000|  1,896.888| 153.367|  1000_5000=78512 5000-Max=12|
2021-12-17 01:30:42,521 INFO MetricsBenchmark [main]            Test|  83174|  923.735|     1008|     9045|  1,080.304|     4650|  929.814|  908.218|  929.814|      1010.0|      5060.0|   1,074.045|        1024|        1024|  2,048.000|  1,904.259| 162.449|  1000_5000=83161 5000-Max=13|
2021-12-17 01:30:47,522 INFO MetricsBenchmark [main]            Test|  87807|  923.866|     1008|     9045|  1,080.180|     4633|  926.415|  908.218|  929.814|      1010.0|      4265.0|   1,077.958|        1024|        1024|  2,048.000|  1,897.297| 171.498|  1000_5000=87794 5000-Max=13|
2021-12-17 01:30:52,524 INFO MetricsBenchmark [main]            Test|  92454|  924.133|     1008|     9045|  1,079.909|     4647|  929.214|  908.218|  929.814|      1010.0|      5145.0|   1,074.786|        1024|        1024|  2,048.000|  1,903.031| 180.574|  1000_5000=92440 5000-Max=14|
